customer_id,actual_churn,churn_probability,predicted_churn,risk_level
7094-MSZAO,No,0.14422121855500583,0,Low
1522-VVDMG,Yes,0.5411303041068574,1,Medium
6907-CQGPN,No,0.18587844841285725,0,Low
0780-XNZFN,No,0.0043276173854110925,0,Low
0239-OXEXL,No,0.1740681670832625,0,Low
2675-IJRGJ,No,0.005204304411291781,0,Low
7049-GKVZY,No,0.07888403532340339,0,Low
8577-QSOCG,No,0.012988866455287587,0,Low
3721-CNZHX,No,0.05949815355031238,0,Low
0212-ISBBF,No,0.5125069668297758,1,Medium
9185-TQCVP,Yes,0.7277533758031717,1,High
3585-YNADK,No,0.03541436303320507,0,Low
5271-DBYSJ,No,0.6244023066314071,1,Medium
1099-GODLO,No,0.04799725456751878,0,Low
6828-HMKWP,No,0.02776879711720306,0,Low
5567-WSELE,Yes,0.8485889153322094,1,High
1472-TNCWL,No,0.4825120260172514,0,Medium
8063-RJYNF,Yes,0.6135627638520802,1,Medium
0687-ZVTHB,Yes,0.01986474750474227,0,Low
2080-GKCWQ,No,0.5739298892622496,1,Medium
9661-ACXBS,Yes,0.5031056989209057,1,Medium
2193-SFWQW,No,0.0217479283354841,0,Low
5656-JAMLX,No,0.0035016251853561896,0,Low
3462-BJQQA,No,0.7395452978928133,1,High
0442-TDYUO,No,0.01073764815837367,0,Low
6733-LRIZX,No,0.20142782581879867,0,Low
9503-XJUME,No,0.007932899552375566,0,Low
4367-NHWMM,No,0.5758483485300756,1,Medium
3727-RJMEO,Yes,0.7810834803596199,1,High
3779-OSWCF,No,0.011422968539628342,0,Low
6736-DHUQI,No,0.028603123866523077,0,Low
3915-ODIYG,No,0.06938513604104378,0,Low
1360-RCYRT,No,0.21365870933312156,0,Low
2724-FJDYW,No,0.07991261821516847,0,Low
4451-RWASJ,No,0.06895982458260443,0,Low
6646-VRFOL,Yes,0.5415232810135335,1,Medium
3460-TJBWI,No,0.024165978830485595,0,Low
5917-HBSDW,No,0.04665544749760738,0,Low
5685-IIXLY,Yes,0.6432286102298977,1,Medium
5671-UUNXD,No,0.3445668378478998,0,Low
0956-ACVZC,No,0.19994209808124738,0,Low
2325-NBPZG,No,0.5911783548803803,1,Medium
4250-ZBWLV,Yes,0.14116712672438356,0,Low
4482-FTFFX,No,0.29400691215402636,0,Low
8859-DZTGQ,No,0.014249611886229257,0,Low
0440-MOGPM,No,0.1931767442864428,0,Low
0020-JDNXP,No,0.0685126872013777,0,Low
3752-CQSJI,No,0.1360615226501343,0,Low
5025-GOOKI,No,0.11292180073487272,0,Low
4698-KVLLG,No,0.006320762832805353,0,Low
5095-AESKG,Yes,0.6690868413739796,1,Medium
2887-JPYLU,No,0.07239049557169017,0,Low
4770-QAZXN,No,0.10800106623562139,0,Low
4896-CPRPF,No,0.01329107433772515,0,Low
1871-MOWRM,Yes,0.2590190001658146,0,Low
9714-EDSUC,No,0.43145384612578924,0,Medium
2027-OAQQC,Yes,0.2640177456651147,0,Low
0282-NVSJS,No,0.35432951078590996,0,Low
9090-SGQXL,Yes,0.4493514381457421,0,Medium
6595-YGXIT,Yes,0.6589101311931759,1,Medium
7353-YOWFP,No,0.0814267815996117,0,Low
9835-ZIITK,Yes,0.24447767948345991,0,Low
8008-ESFLK,No,0.10959781126903778,0,Low
7537-CBQUZ,No,0.3037654799419407,0,Low
1555-DJEQW,Yes,0.043124981207525774,0,Low
5649-TJHOV,Yes,0.3001796551888613,0,Low
0519-XUZJU,Yes,0.5405441466442462,1,Medium
3363-EWLGO,No,0.16321243945342537,0,Low
4750-UKWJK,No,0.02575074564885725,0,Low
6338-AVWCY,Yes,0.6047525068867861,1,Medium
1689-YQBYY,No,0.6264447402669345,1,Medium
4487-ZYJZK,No,0.01545388746301335,0,Low
2959-FENLU,No,0.5910240907873469,1,Medium
0708-LGSMF,No,0.43766415796016694,0,Medium
9253-QXKBE,Yes,0.7205944716475925,1,High
7634-HLQJR,No,0.0054806132187391575,0,Low
0487-RPVUM,No,0.13071579696586094,0,Low
4079-ULGFR,No,0.10578561735651594,0,Low
2516-XSJKX,No,0.024424675357722588,0,Low
0057-QBUQH,No,0.019112645686457153,0,Low
9445-SZLCH,Yes,0.380520512184307,0,Low
6599-SFQVE,No,0.5223447520912008,1,Medium
8331-ZXFOE,No,0.02356179765659465,0,Low
4003-FUSHP,No,0.23337476307913185,0,Low
0356-ERHVT,No,0.33246323089436386,0,Low
7325-ENZFI,No,0.04708731532816599,0,Low
4884-ZTHVF,No,0.6911971777020025,1,Medium
3920-HIHMQ,No,0.23551024946994106,0,Low
3055-OYMSE,No,0.21193531432700707,0,Low
0613-WUXUM,No,0.0030383513735387385,0,Low
7568-PODML,Yes,0.6830601508469589,1,Medium
4458-KVRBJ,No,0.006168593046365662,0,Low
5349-IECLD,Yes,0.7064079390777523,1,High
1397-XKKWR,No,0.18896218975236123,0,Low
3945-GFWQL,Yes,0.3494291176584844,0,Low
8097-OMULG,No,0.026110837878328373,0,Low
6013-BHCAW,No,0.030297403566033568,0,Low
0401-WDBXM,No,0.06356038352475797,0,Low
3387-PLKUI,No,0.10023217123487788,0,Low
6096-EGVTU,No,0.007379061044630374,0,Low
3797-VTIDR,Yes,0.6638736830140465,1,Medium
5081-NWSUP,No,0.12442396751504763,0,Low
2580-ATZSQ,No,0.009611480878674897,0,Low
8085-MSNLK,No,0.0497159179051644,0,Low
9691-HKOVS,No,0.07321451412046152,0,Low
9881-VCZEP,No,0.25202674792047425,0,Low
9526-BIHHD,Yes,0.38545047384170716,0,Low
8757-TFHHJ,No,0.3189524786751763,0,Low
4523-WXCEF,Yes,0.3668736703637673,0,Low
1468-DEFNC,No,0.00619266995427728,0,Low
5119-KEPFY,No,0.557579772593245,1,Medium
8364-TRMMK,Yes,0.4861244195172507,0,Medium
0916-KNFAJ,No,0.02676077065726143,0,Low
8319-QBEHW,No,0.16013217119032142,0,Low
3063-QFSZL,Yes,0.56765283262752,1,Medium
8775-LHDJH,Yes,0.7938321153403164,1,High
9625-QNLUX,No,0.04530435983714677,0,Low
3097-NQYSN,Yes,0.7654481172235854,1,High
4024-CSNBY,No,0.026109980456048558,0,Low
7110-BDTWG,No,0.023141652304897294,0,Low
7493-GVFIO,No,0.004330594984538137,0,Low
0690-SRQID,No,0.23241294222335487,0,Low
9605-WGJVW,No,0.7307745437336752,1,High
9114-DPSIA,No,0.00621596691167719,0,Low
4700-UBQMV,No,0.1702093208112148,0,Low
7711-GQBZC,No,0.002675987653846858,0,Low
3565-UNOCC,Yes,0.63946434308577,1,Medium
4627-MIHJH,No,0.04750594856653311,0,Low
9795-NREXC,No,0.02316263345421932,0,Low
8573-CGOCC,No,0.09693624384611513,0,Low
7356-AYNJP,No,0.15922555116901413,0,Low
9249-FXSCK,Yes,0.14501324228982065,0,Low
5493-SDRDQ,Yes,0.3236728140438701,0,Low
6286-SUUWT,No,0.19326591749932703,0,Low
4819-HJPIW,No,0.30821498152857674,0,Low
8654-DHAOW,No,0.3682660448045712,0,Low
5438-QMDDL,No,0.29934961512894764,0,Low
9812-GHVRI,No,0.36127082868950966,0,Low
5553-AOINX,No,0.24544816319853607,0,Low
1228-ZLNBX,No,0.45079579382355006,0,Medium
4226-KKDON,No,0.3718694982985258,0,Low
3831-YCPUO,No,0.029591351379889937,0,Low
7445-WMRBW,No,0.06502275845594088,0,Low
3308-DGHKL,No,0.003747657205250235,0,Low
9924-JPRMC,No,0.0783428465338124,0,Low
0080-EMYVY,No,0.10726739482981984,0,Low
6218-KNUBD,No,0.3962513459481956,0,Low
7337-CINUD,No,0.03311818108818545,0,Low
7609-NRNCA,No,0.05283101749277146,0,Low
0623-EJQEG,No,0.08794498696687143,0,Low
7153-CHRBV,No,0.016516540028109723,0,Low
0871-URUWO,Yes,0.6934426364068333,1,Medium
9190-MFJLN,Yes,0.6154388533888443,1,Medium
6198-PNNSZ,No,0.1303694645826093,0,Low
3317-VLGQT,No,0.6692284934593704,1,Medium
4132-POCZS,No,0.15611241843662935,0,Low
5614-DNZCE,No,0.008619109251138018,0,Low
1095-JUDTC,Yes,0.408830011499335,0,Medium
3896-RCYYE,No,0.09133190774870029,0,Low
9638-JIQYA,No,0.5442796898536169,1,Medium
3258-SANFR,No,0.31968945912745317,0,Low
3726-TBHQT,No,0.04648450152833553,0,Low
3190-ITQXP,No,0.0057534400949496274,0,Low
0870-VEMYL,Yes,0.15859753689506872,0,Low
4833-QTJNO,No,0.10875064387808497,0,Low
3039-MJSLN,No,0.13847824425216657,0,Low
0178-CIIKR,No,0.17587364564589558,0,Low
5385-SUIRI,Yes,0.49474884651636863,0,Medium
3982-XWFZQ,Yes,0.2255904642535574,0,Low
5774-QPLTF,No,0.014243230450336018,0,Low
2322-VCZHZ,No,0.4976872978182167,0,Medium
5010-IPEAQ,No,0.006534294250263273,0,Low
4009-ALQFH,Yes,0.5963095544791226,1,Medium
6383-ZTSIW,No,0.17484367875242593,0,Low
8990-YOZLV,No,0.008800369571105457,0,Low
3069-SSVSN,No,0.31718248277782296,0,Low
5222-IMUKT,No,0.498716761057134,0,Medium
3627-FCRDW,Yes,0.5493313003725758,1,Medium
7562-GSUHK,Yes,0.4931612851378662,0,Medium
6685-XSHHU,No,0.004520358789173837,0,Low
8901-UPRHR,No,0.058607491579416374,0,Low
4903-UYAVB,Yes,0.17118423862336776,0,Low
0118-JPNOY,No,0.39738966907140183,0,Low
6776-TLWOI,Yes,0.1796189741807913,0,Low
3845-FXCYS,No,0.31155600031049363,0,Low
5857-XRECV,No,0.07629642922499216,0,Low
0725-CXOTM,No,0.0943799319994507,0,Low
4343-EJVQB,No,0.3965314324029137,0,Low
9000-PLFUZ,No,0.04626789842555828,0,Low
3427-GGZZI,No,0.6586603307065667,1,Medium
7779-ORAEL,No,0.025108035439599257,0,Low
0644-OQMDK,No,0.7135558917254158,1,High
4077-CROMM,Yes,0.5426364885235583,1,Medium
3154-CFSZG,No,0.20459862687113556,0,Low
2868-MZAGQ,Yes,0.7521342590153315,1,High
4847-QNOKA,Yes,0.4192082233411317,0,Medium
2220-IAHLS,No,0.17529670225531002,0,Low
1658-XUHBX,No,0.29406751762422845,0,Low
6379-RXJRQ,Yes,0.6395844481041992,1,Medium
2378-HTWFW,No,0.3280382698465258,0,Low
8650-RHRKE,Yes,0.6145661541162516,1,Medium
4377-VDHYI,No,0.21252362278770284,0,Low
0475-RIJEP,Yes,0.41021730052572236,0,Medium
1260-TTRXI,Yes,0.4551582378124044,0,Medium
3719-TDVQB,No,0.00912776937630711,0,Low
6328-ZPBGN,Yes,0.7397414237048171,1,High
0201-MIBOL,No,0.09214508974131486,0,Low
4937-QPZPO,No,0.2754311581540799,0,Low
2925-VDZHY,No,0.009520631506015675,0,Low
6981-TDRFT,No,0.1319333586243915,0,Low
3413-CSSTH,No,0.16694272688123987,0,Low
8033-VCZGH,No,0.3042565896310232,0,Low
4789-KWMXN,Yes,0.1848968816649382,0,Low
0224-NIJLP,No,0.03609864168103275,0,Low
7542-CYDDM,No,0.09813594141095351,0,Low
4718-WXBGI,No,0.01341134234140008,0,Low
2867-UIMSS,Yes,0.6724976214300592,1,Medium
8495-PRWFH,No,0.18581705728176967,0,Low
0439-IFYUN,No,0.5612602511500416,1,Medium
5716-LIBJC,No,0.43032857961858656,0,Medium
2868-LLSKM,No,0.0585912604927355,0,Low
8111-RKSPX,Yes,0.6729919835889999,1,Medium
2988-QRAJY,No,0.07191374717186254,0,Low
1585-MQSSU,Yes,0.16547527287140945,0,Low
0071-NDAFP,No,0.02042954537242318,0,Low
2856-NNASM,Yes,0.4738348311075178,0,Medium
7328-ZJAJO,No,0.0031537672861284448,0,Low
6458-CYIDZ,No,0.47059283769046173,0,Medium
8559-CIZFV,Yes,0.06543304851229885,0,Low
1090-PYKCI,No,0.058133002389423157,0,Low
3058-WQDRE,No,0.4276616638588502,0,Medium
7547-EKNFS,Yes,0.40195219722401504,0,Medium
2279-AXJJK,No,0.26545792646820765,0,Low
6769-DYBQN,Yes,0.27878232554348936,0,Low
0909-SELIE,No,0.016477613804341387,0,Low
3417-TSCIC,No,0.16692470985007055,0,Low
1042-HFUCW,No,0.059631808212910364,0,Low
4439-JMPMT,Yes,0.592104859820174,1,Medium
6537-OTKMY,No,0.3551336845682672,0,Low
8999-EXMNO,No,0.021536976463611534,0,Low
6725-TPKJO,No,0.008524807183876531,0,Low
2446-BEGGB,Yes,0.807921325021663,1,High
7162-WPHPM,No,0.00710499900754303,0,Low
1599-MMYRQ,No,0.046041842299932856,0,Low
8821-KVZKQ,No,0.03346146148343342,0,Low
1496-GGSUK,Yes,0.6085665282494288,1,Medium
6434-TTGJP,No,0.05699904024742747,0,Low
0042-JVWOJ,No,0.04819836784240419,0,Low
0130-SXOUN,No,0.17886181160370665,0,Low
2575-GFSOE,Yes,0.6132236803216318,1,Medium
2330-PQGDQ,No,0.06927698701157353,0,Low
1452-UZOSF,No,0.029350514274897,0,Low
2097-YVPKN,No,0.004650526197300554,0,Low
2842-JTCCU,Yes,0.3239939713714019,0,Low
8597-CTXVJ,No,0.008493347172719587,0,Low
6631-HMANX,No,0.023870254549498537,0,Low
9962-BFPDU,No,0.16024281173585359,0,Low
3296-SILRA,Yes,0.6268109119214826,1,Medium
9681-OXGVC,Yes,0.8063852515442761,1,High
6394-HHHZM,No,0.17743427771026513,0,Low
5995-LFTLE,No,0.008339173712125138,0,Low
5180-UCIIQ,Yes,0.234807389858059,0,Low
1932-UEDCX,No,0.5763254514074251,1,Medium
7153-OANIO,Yes,0.6238284629370162,1,Medium
5188-HGMLP,No,0.2272517659083565,0,Low
0665-XHDJU,No,0.13854803635084614,0,Low
6521-YYTYI,Yes,0.8035437644675177,1,High
8878-HMWBV,Yes,0.4939842524020436,0,Medium
8265-HKSOW,No,0.020038741635895876,0,Low
3544-FBCAS,No,0.017239522463228657,0,Low
5331-RGMTT,No,0.4577864893107748,0,Medium
4759-PXTAN,No,0.089324959975361,0,Low
7054-DMVAS,No,0.01945282340889662,0,Low
3428-MMGUB,No,0.14197656401644038,0,Low
6549-BTYPG,No,0.021352524125073206,0,Low
7823-JSOAG,No,0.6746026875994845,1,Medium
3705-RHRFR,No,0.05761549900813443,0,Low
9374-YOLBJ,No,0.2082202072063006,0,Low
9074-KGVOX,No,0.09832657295085179,0,Low
6128-DAFVY,No,0.17158561290373414,0,Low
9933-QRGTX,No,0.07580197936475672,0,Low
4476-OSWTN,No,0.14069943692695785,0,Low
3751-KTZEL,Yes,0.5384985857475149,1,Medium
1977-STDKI,Yes,0.7021937259393647,1,High
5066-GFJMM,No,0.23980380887920694,0,Low
2661-GKBTK,No,0.013158434550368988,0,Low
0458-HEUZG,No,0.08855119249175986,0,Low
7268-WNTCP,No,0.0028608890126999484,0,Low
0824-VWDPO,No,0.12446547416109636,0,Low
8409-WQJUX,No,0.21233318831438927,0,Low
2578-JQPHZ,No,0.08439624311142774,0,Low
3278-FSIXX,No,0.4255019691818207,0,Medium
5813-UECBU,Yes,0.418792847721072,0,Medium
0328-GRPMV,Yes,0.7010375868942683,1,High
9746-UGFAC,No,0.039253757084098354,0,Low
2946-KIQSP,No,0.17412834522613063,0,Low
0625-AFOHS,No,0.013563227343447988,0,Low
6726-WEXXK,No,0.33821065386524424,0,Low
4636-OLWOE,No,0.032382209070017744,0,Low
4342-HENTK,Yes,0.7225578531848404,1,High
4685-ERGHK,No,0.2559114822197162,0,Low
0885-HMGPY,No,0.007585322630958473,0,Low
5003-OKNNK,No,0.04338272333551471,0,Low
4195-SMMNX,Yes,0.18496924032507214,0,Low
7208-PSIHR,No,0.08351298019835539,0,Low
4012-ZTHBR,No,0.2764634674654589,0,Low
0489-WMEMG,No,0.10952617733513141,0,Low
7435-ZNUYY,No,0.08643177009770638,0,Low
1354-YZFNB,No,0.03918564491407235,0,Low
6956-SMUCM,Yes,0.5924432209422438,1,Medium
2985-FMWYF,No,0.7318567885802824,1,High
2812-ENYMO,No,0.10364447610493781,0,Low
2717-HVIZY,No,0.11906284670946551,0,Low
3223-WZWJM,Yes,0.6514822108203954,1,Medium
3422-GALYP,No,0.7230511406432754,1,High
9053-JZFKV,Yes,0.04120974404717493,0,Low
2530-ENDWQ,Yes,0.10368422363766883,0,Low
2890-WFBHU,No,0.021981261616094618,0,Low
0327-WFZSY,No,0.3159470183654283,0,Low
7977-HXJKU,No,0.0197186104450574,0,Low
6615-ZGEDR,Yes,0.19386660593598065,0,Low
7033-CLAMM,No,0.005368699705918682,0,Low
4023-RTIQM,No,0.12770327088831637,0,Low
0864-FVJNJ,No,0.09590760392202746,0,Low
7356-IWLFW,No,0.26039427948704913,0,Low
9541-PWTWO,No,0.04758163784757162,0,Low
3967-VQOGC,No,0.0049497423549567845,0,Low
7872-RDDLZ,No,0.07096752748044093,0,Low
9250-WYPLL,Yes,0.6532472424291458,1,Medium
6308-CQRBU,No,0.0765824365086798,0,Low
2754-XBHTB,Yes,0.6150408938047395,1,Medium
1597-LHYNC,Yes,0.5465373506878993,1,Medium
0186-CAERR,No,0.10127763129740833,0,Low
3043-SUDUA,No,0.04877160870872584,0,Low
5442-BHQNG,No,0.6087414536751304,1,Medium
2169-RRLFW,No,0.0032620980599960513,0,Low
5872-OEQNH,No,0.06366316830511745,0,Low
3162-KKZXO,No,0.37099981809207366,0,Low
7055-VKGDA,Yes,0.10091828577740485,0,Low
0754-UKWQP,Yes,0.7755160132524909,1,High
8873-GLDMH,No,0.661285253433648,1,Medium
5696-JVVQY,No,0.018434300767900532,0,Low
8946-BFWSG,No,0.004157617031693122,0,Low
7493-TPUWZ,Yes,0.7310755234120878,1,High
0547-HURJB,No,0.09220941021197297,0,Low
8904-OPDCK,No,0.12252235677073454,0,Low
8845-LWKGE,No,0.11364909718372933,0,Low
1577-HKTFG,Yes,0.05567793300004058,0,Low
8752-STIVR,Yes,0.729383072049276,1,High
0691-NIKRI,No,0.276669288398371,0,Low
5022-JNQEQ,No,0.4966874715848592,0,Medium
4558-FANTW,Yes,0.30979929021350194,0,Low
3249-VHRIP,No,0.027001908909907606,0,Low
3736-BLEPA,No,0.20355883443722061,0,Low
4701-LKOZD,No,0.012017679382829827,0,Low
6603-QWSPR,No,0.1014417587658948,0,Low
9921-QFQUL,No,0.49697482170545293,0,Medium
1929-ZCBHE,No,0.03191248632871967,0,Low
4378-MYPGO,No,0.046243508914303726,0,Low
8651-ENBZX,Yes,0.28198840066153513,0,Low
4129-LYCOI,No,0.09380667801257266,0,Low
7798-JVXYM,No,0.4174206995323963,0,Medium
8647-SDTWQ,No,0.2736531314258973,0,Low
2696-ECXKC,No,0.12493103539253185,0,Low
2081-KJSQF,No,0.25687757726177757,0,Low
7623-TRNQN,Yes,0.3041696333642112,0,Low
3323-CPBWR,No,0.4656452801287862,0,Medium
9330-IJWIO,Yes,0.69654152701984,1,Medium
3384-CTMSF,No,0.5596428296594915,1,Medium
0902-RFHOF,No,0.02107787223900067,0,Low
9286-DOJGF,Yes,0.4215445422050989,0,Medium
6048-QBXKL,No,0.4601517619709957,0,Medium
9661-MHUMO,Yes,0.32002969414020427,0,Low
7718-RXDGG,No,0.5154131139689321,1,Medium
1025-FALIX,No,0.3971928442291408,0,Low
3451-VAWLI,No,0.00946663928995426,0,Low
3407-QGWLG,No,0.2021009763597993,0,Low
1842-EZJMK,Yes,0.29932519350726144,0,Low
2347-WKKAE,No,0.4400689448338144,0,Medium
8735-DCXNF,No,0.18937734316894816,0,Low
3214-IYUUQ,No,0.046069741965500295,0,Low
1936-UAFEH,No,0.03656884398084587,0,Low
3587-PMCOY,No,0.48692954656750204,0,Medium
8079-XRJRS,Yes,0.07814784471904578,0,Low
1027-LKKQQ,No,0.010532757347120692,0,Low
7148-XZPHA,No,0.11584750952439105,0,Low
8073-IJDCM,Yes,0.2524492246163178,0,Low
5309-TAIKL,No,0.25295085434179165,0,Low
6856-RAURS,No,0.6889782227480797,1,Medium
8778-LMWTJ,No,0.5418189003034948,1,Medium
9717-IOAAF,No,0.026820179788405386,0,Low
8884-ADFVN,Yes,0.8230408112361672,1,High
2845-KDHVX,No,0.016032347375566556,0,Low
0848-SOMKO,No,0.008363153354918272,0,Low
2720-WGKHP,Yes,0.850666955679633,1,High
6734-FQAJX,No,0.07106045968628528,0,Low
2869-ADAWR,Yes,0.3650943607552209,0,Low
1535-VTJOQ,No,0.02531442036898037,0,Low
6368-TZZDT,No,0.03945836815792775,0,Low
0943-ZQPXH,No,0.3683891180325385,0,Low
1293-BSEUN,No,0.0027317848767163585,0,Low
9894-EZEWG,Yes,0.5685558991905858,1,Medium
1302-TPUBN,No,0.0028722998520489085,0,Low
7851-FLGGQ,Yes,0.5012735782435681,1,Medium
0637-UBJRP,Yes,0.4336774255878543,0,Medium
0940-OUQEC,Yes,0.5736557694133129,1,Medium
2378-VTKDH,No,0.4498534872859005,0,Medium
0927-CNGRH,No,0.1614180587191189,0,Low
8608-OZTLB,No,0.038461589289651224,0,Low
2335-GSODA,No,0.033169197666888,0,Low
1952-DVVSW,No,0.07315215273075766,0,Low
0702-PGIBZ,Yes,0.7482370356650204,1,High
6656-GULJQ,No,0.014935569034701389,0,Low
9853-JFZDU,No,0.10086591174422085,0,Low
1963-VAUKV,Yes,0.18870986826125716,0,Low
3777-XROBG,No,0.0032086165664036697,0,Low
6994-FGRHH,No,0.11948030060129304,0,Low
4000-VGMQP,No,0.0902996079287768,0,Low
3999-WRNGR,No,0.16438880664588806,0,Low
3466-RITXD,No,0.414759599370443,0,Medium
2680-XKKNJ,No,0.06942900933281648,0,Low
3058-HJCUY,Yes,0.3198478413907525,0,Low
2974-GGUXS,No,0.46717151148706826,0,Medium
7994-XIRTR,No,0.03504173211403281,0,Low
3259-FDWOY,Yes,0.08685608879274725,0,Low
2101-RANCD,No,0.343951290109315,0,Low
7921-BEPCI,No,0.006785997172576641,0,Low
0807-ZABDG,Yes,0.20445171112599042,0,Low
8510-TMWYB,No,0.022939729371246304,0,Low
3258-ZKPAI,No,0.044130315090811036,0,Low
1428-IEDPR,No,0.1350965030232988,0,Low
5298-GSTLM,No,0.19866311242705653,0,Low
4450-YOOHP,No,0.28580173651664353,0,Low
6728-CZFEI,No,0.16579327172933606,0,Low
5748-RNCJT,Yes,0.08776725310267579,0,Low
3653-NCRDJ,No,0.019836504473672526,0,Low
6121-TNHBO,No,0.02266732297473486,0,Low
5119-NZPTV,No,0.6544016099849204,1,Medium
6519-ZHPXP,No,0.029839315957479736,0,Low
7739-LAXOG,Yes,0.4490262365862534,0,Medium
3472-QPRCH,No,0.01052543967946584,0,Low
8224-UAXBZ,No,0.05928784013446412,0,Low
9610-WCESF,No,0.013629676438075599,0,Low
9776-CLUJA,Yes,0.31678918827768726,0,Low
2486-WYVVE,No,0.17592857755826805,0,Low
3865-ZYKAD,No,0.13759795146842052,0,Low
1422-DGUBX,No,0.2970551954450189,0,Low
2999-AANRQ,No,0.02908461583617988,0,Low
8668-KNZTI,No,0.03242485552338184,0,Low
0480-KYJVA,No,0.0024709266321934426,0,Low
6034-ZRYCV,Yes,0.04018546836404597,0,Low
9746-YKGXB,No,0.03461388352255131,0,Low
3926-YZVVX,No,0.034138678870252966,0,Low
6000-UKLWI,No,0.00980589254371843,0,Low
2079-FBMZK,Yes,0.5944853824835281,1,Medium
6332-FBZRI,No,0.013999588473582094,0,Low
2096-XOTMO,No,0.08704296702951873,0,Low
3266-FTKHB,No,0.029800204963405772,0,Low
8221-EQDGL,No,0.07632905851293212,0,Low
2346-LOCWC,No,0.003243375134752819,0,Low
6608-QQLVK,Yes,0.5073590129098301,1,Medium
0298-XACET,No,0.01859659447912543,0,Low
7560-QJAVJ,No,0.009342948696107715,0,Low
2995-YWTCD,No,0.03864459086179845,0,Low
3551-HUAZH,Yes,0.7889724716425639,1,High
9137-UIYPG,No,0.3387270229942447,0,Low
2809-ZMYOQ,No,0.6652011259668118,1,Medium
5084-OOVCJ,No,0.12095555498465968,0,Low
0254-WWRKD,No,0.012303987042353998,0,Low
7727-SHVZV,No,0.13042767115272763,0,Low
6302-JGYRJ,Yes,0.12986630600227939,0,Low
5339-PXDVH,No,0.6197058461577928,1,Medium
2205-LPVGL,No,0.06396488142617,0,Low
8782-NUUOL,No,0.026895832561474847,0,Low
3685-YLCMQ,Yes,0.27132165203048775,0,Low
7601-WFVZV,No,0.19422769909556384,0,Low
4609-KNNWG,No,0.01503472616657761,0,Low
4868-AADLV,No,0.15418204736371013,0,Low
9529-OFXHY,No,0.5403560355499717,1,Medium
8634-MPHTR,Yes,0.6196125411849763,1,Medium
2669-QVCRG,No,0.2604152842956438,0,Low
2478-EEWWM,No,0.22493699317665022,0,Low
9174-IHETN,No,0.03964229439895964,0,Low
2233-TXSIU,No,0.12796211967591978,0,Low
9644-UMGQA,No,0.32388699502675533,0,Low
3256-EZDBI,No,0.12000229982234534,0,Low
8761-NSOBC,Yes,0.3080553317352039,0,Low
0419-YAAPX,No,0.2792710126849524,0,Low
8413-VONUO,Yes,0.6751694010450655,1,Medium
0872-CASZJ,No,0.039082016501614344,0,Low
4726-DLWQN,No,0.12214470955827812,0,Low
8164-OCKUJ,No,0.0034943033244026625,0,Low
3094-JOJAI,No,0.4827691473658249,0,Medium
9494-MRNYX,No,0.6212232018014205,1,Medium
2599-CZABP,No,0.18601955936667938,0,Low
7945-PRBVF,No,0.01180333963118373,0,Low
4544-RXFMG,No,0.2005795932891631,0,Low
0859-YGKFW,No,0.039679367059436525,0,Low
1150-FTQGN,No,0.0716623383176944,0,Low
9223-UCPVT,Yes,0.710069622889483,1,High
7196-LIWRH,No,0.04732903296456531,0,Low
5448-VWNAM,No,0.17140062539092293,0,Low
1177-XZBJL,No,0.016240703872096078,0,Low
3518-FSTWG,No,0.08389153155351865,0,Low
9330-VOFSZ,No,0.09607812537256916,0,Low
4351-QLCSU,Yes,0.4665328338813411,0,Medium
0939-EREMR,No,0.1545916214381406,0,Low
9389-ACWBI,No,0.4304074900576149,0,Medium
5419-JPRRN,Yes,0.8239474210300425,1,High
3644-QXEHN,No,0.5861529923865483,1,Medium
2911-IJORQ,No,0.08551556219220517,0,Low
5921-NGYRH,No,0.12510131658332346,0,Low
2100-BDNSN,Yes,0.333602793294321,0,Low
5998-DZLYR,No,0.06702008491639012,0,Low
0488-GSLFR,Yes,0.7029696070667233,1,High
9318-NKNFC,Yes,0.2610127174076543,0,Low
3985-HOYPM,No,0.03684753126970742,0,Low
9728-FTTVZ,Yes,0.7039329086171555,1,High
9548-LERKT,No,0.021987321881293972,0,Low
6576-FBXOJ,No,0.2733015994733951,0,Low
4310-KEDTB,No,0.257647264271203,0,Low
7254-IQWOZ,Yes,0.7071809200478153,1,High
2474-BRUCM,Yes,0.4699924131424333,0,Medium
4062-HBMOS,No,0.5081917731012554,1,Medium
0742-NXBGR,Yes,0.6461138912400501,1,Medium
2676-ISHSF,No,0.1924273330758575,0,Low
9236-NDUCW,No,0.04541686720313949,0,Low
4753-PADAS,No,0.1808931888455999,0,Low
6103-QCKFX,No,0.03328040969800314,0,Low
7781-EWARA,No,0.03380409454158804,0,Low
6110-OHIHY,Yes,0.6640976506758028,1,Medium
7018-FPXHH,No,0.011048109611438133,0,Low
5889-LFOLL,Yes,0.7297053134515895,1,High
5708-EVONK,Yes,0.1857575696590723,0,Low
8708-XPXHZ,Yes,0.5612000851599929,1,Medium
0616-ATFGB,Yes,0.606481119814885,1,Medium
0572-ZJKLT,No,0.050383729317920393,0,Low
5135-RDDQL,No,0.008818200753166467,0,Low
1353-LJWEM,No,0.29092664812063757,0,Low
1794-SWWKL,No,0.2384374635193087,0,Low
6166-YIPFO,No,0.022393898966481238,0,Low
7016-BPGEU,Yes,0.2553587436902486,0,Low
6876-ADESB,Yes,0.36750587712889443,0,Low
